################### DECODE INFO ########################################################################
## Channel maps for decoding explained                                                                ##
## Each entry corresponds to one APV card                                                             ## 
## Crate = ROC ID = 2 and 4  for SBS VTP                                                              ##
## Slot = 11 for BigBite VTP                                                                          ##
## fiber/mpd is fiber number for an MPD module, this is unique for each module within a VTP/SSP       ##
## gemid is unique "production ID" of a GEM module, not currently used by analysis but useful         ##
## for bookkeeping/tracking                                                                           ##
## adc_ch is the unique adc channel of this APV card within its associated MPD                        ##
## i2c is the "i2c address" of this APV card (not currently used by analysis)                         ##
## pos maps APV cards to physical locations on the detector                                           ##
## invert specifies whether strip index runs from "right-to-left" or "left-to-right" within an APV    ##
## axis specifies which strip orientation/dimension of the readout strips connected to this APV       ##
## ORDER of entries in the maps is:                                                                   ##
## vtpcrate  slot  fiber  gemid  adc_ch   i2c   pos     invert   axis                              ##
########################################################################################################

#Front Layer (L0 - m0): UVAXW L0 (vtp4)
## vtpcrate  slot    fiber   gemid    adc_ch   i2c     pos   invert   axis  
sbs.gemFT.m0.chanmap = 
     24      11       0     100       0       3       0       0       0
     24      11       0     100       1       2       1       0       0
     24      11       0     100       2       1       2       0       0
     24      11       0     100       3       0       3       0       0
     24      11       0     100       4       7       4       0       0
     24      11       0     100       5       6       5       0       0
     24      11       0     100       6       5       6       0       0
     24      11       0     100       7       4       7       0       0
     24      11       0     100       8      11      11       0       0
     24      11       0     100       9      10      12       0       0
     24      11       0     100      10       9      13       0       0
     24      11       0     100      11       8      14       0       0
     24      11       0     100      12      14      15       0       0
     24      11       0     100      13      13      16       0       0
     24      11       0     100      14      12      17       0       0
     24      11       1     100       0       2      18       0       0
     24      11       1     100       1       1      19       0       0
     24      11       1     100       2       0      20       0       0
     24      11       1     100       4       7      21       0       0
     24      11       1     100       5       6      22       0       0
     24      11       1     100       6       5      23       0       0
     24      11       1     100       7       4      24       0       0
     24      11       1     100       8      11      25       0       0
     24      11       1     100       9      10      26       0       0
     24      11       1     100      10       9      27       0       0
     24      11       1     100      11       8      28       0       0
     24      11       1     100      12      14      26       1       1
     24      11       1     100      13      13      25       1       1
     24      11       1     100      14      12      24       1       1
     24      11       2     100       3       0       0       1       1
     24      11       2     100       2       1       1       1       1
     24      11       2     100       1       2       2       1       1
     24      11       2     100       0       3       3       1       1
     24      11       2     100       7       4       4       1       1
     24      11       2     100       6       5       5       1       1
     24      11       2     100       5       6       6       1       1
     24      11       2     100       4       7       7       1       1
     24      11       2     100      14      12       8       1       0
     24      11       2     100      13      13       9       1       0
     24      11       2     100      12      14      10       1       0
     24      11       2     100      11       8       8       1       1
     24      11       2     100      10       9       9       1       1
     24      11       2     100       9      10      10       1       1
     24      11       2     100       8      11      11       1       1
     24      11       3     100       3       0      12       1       1
     24      11       3     100       2       1      13       1       1
     24      11       3     100       1       2      14       1       1
     24      11       3     100       0       3      15       1       1
     24      11       3     100       7       4      16       1       1
     24      11       3     100       6       5      17       1       1
     24      11       3     100       5       6      18       1       1
     24      11       3     100       4       7      19       1       1
     24      11       3     100      13      13      29       1       0
     24      11       3     100      12      14      30       1       0
     24      11       3     100      11       8      20       1       1
     24      11       3     100      10       9      21       1       1
     24      11       3     100       9      10      22       1       1
     24      11       3     100       8      11      23       1       1

## vtpcrate  slot  fiber  gemid  adc_ch   i2c   pos     invert   axis 
sbs.gemFT.m1.chanmap =
     24      11       4     110       0       3       0       0       0
     24      11       4     110       1       2       1       0       0
     24      11       4     110       2       1       2       0       0
     24      11       4     110       3       0       3       0       0
     24      11       4     110       4       7       4       0       0
     24      11       4     110       5       6       5       0       0
     24      11       4     110       6       5       6       0       0
     24      11       4     110       7       4       7       0       0
     24      11       4     110       8      11      11       0       0
     24      11       4     110       9      10      12       0       0
     24      11       4     110      10       9      13       0       0
     24      11       4     110      11       8      14       0       0
     24      11       4     110      12      14      15       0       0
     24      11       4     110      13      13      16       0       0
     24      11       4     110      14      12      17       0       0
     24      11       5     110       0       2      18       0       0
     24      11       5     110       1       1      19       0       0
     24      11       5     110       2       0      20       0       0
     24      11       5     110       4       7      21       0       0
     24      11       5     110       5       6      22       0       0
     24      11       5     110       6       5      23       0       0
     24      11       5     110       7       4      24       0       0
     24      11       5     110       8      11      25       0       0
     24      11       5     110       9      10      26       0       0
     24      11       5     110      10       9      27       0       0
     24      11       5     110      11       8      28       0       0
     24      11       5     110      12      14      26       1       1
     24      11       5     110      13      13      25       1       1
     24      11       5     110      14      12      24       1       1
     24      11       6     110       3       0       0       1       1
     24      11       6     110       2       1       1       1       1
     24      11       6     110       1       2       2       1       1
     24      11       6     110       0       3       3       1       1
     24      11       6     110       7       4       4       1       1
     24      11       6     110       6       5       5       1       1
     24      11       6     110       5       6       6       1       1
     24      11       6     110       4       7       7       1       1
     24      11       6     110      14      12       8       1       0
     24      11       6     110      13      13       9       1       0
     24      11       6     110      12      14      10       1       0
     24      11       6     110      11       8       8       1       1
     24      11       6     110      10       9       9       1       1
     24      11       6     110       9      10      10       1       1
     24      11       6     110       8      11      11       1       1
     24      11       7     110       3       0      12       1       1
     24      11       7     110       2       1      13       1       1
     24      11       7     110       1       2      14       1       1
     24      11       7     110       0       3      15       1       1
     24      11       7     110       7       4      16       1       1
     24      11       7     110       6       5      17       1       1
     24      11       7     110       5       6      18       1       1
     24      11       7     110       4       7      19       1       1
     24      11       7     110      13      13      29       1       0
     24      11       7     110      12      14      30       1       0
     24      11       7     110      11       8      20       1       1
     24      11       7     110      10       9      21       1       1
     24      11       7     110       9      10      22       1       1
     24      11       7     110       8      11      23       1       1

## vtpcrate  slot  fiber  gemid  adc_ch   i2c   pos     invert   axis 
sbs.gemFT.m2.chanmap = 
     24      11       8     120       0       3      29       1       1 
     24      11       8     120       1       2      28       1       1 
     24      11       8     120       2       1      27       1       1 
     24      11       8     120       3       0      26       1       1 
     24      11       8     120       4       7      25       1       1 
     24      11       8     120       5       6      24       1       1 
     24      11       8     120       6       5      23       1       1 
     24      11       8     120       7       4      22       1       1 
     24      11       8     120       8      11      21       1       1 
     24      11       8     120       9      10      20       1       1 
     24      11       8     120      10       9      19       1       1 
     24      11       8     120      11       8      18       1       1 
     24      11       8     120      12      14      17       1       1 
     24      11       8     120      13      13      16       1       1 
     24      11       8     120      14      12      15       1       1 
     24      11       9     120       0       3      11       1       1 
     24      11       9     120       1       2      10       1       1 
     24      11       9     120       2       1       9       1       1 
     24      11       9     120       3       0       8       1       1 
     24      11       9     120       4       7       7       1       1 
     24      11       9     120       5       6       6       1       1 
     24      11       9     120       6       5       5       1       1 
     24      11       9     120       7       4       4       1       1 
     24      11       9     120       8      11       3       1       1 
     24      11       9     120       9      10       2       1       1 
     24      11       9     120      10       9       1       1       1 
     24      11       9     120      11       8       0       1       1 
     24      11       9     120      12      14      14       1       1 
     24      11       9     120      13      13      13       1       1 
     24      11       9     120      14      12      12       1       1 
     24      11      10     120       0       3      26       0       0 
     24      11      10     120       1       2      27       0       0 
     24      11      10     120       2       1      28       0       0 
     24      11      10     120       3       0      29       0       0 
